,Sentence,Emotion
0,지디게이 죽여 없애야됨,혐오
1,친일파들을 죽여라~,혐오
2,착각들 하는데 얼굴이 큰거랑 머리가 큰거는 다른뎅,중립
3,개 씝 극우 쪽빠리 수장 새끼,혐오
4,삼성이 돈을 조금더 벌려고 싸구려 중국산 밧데리 장착했다가 개망신 당하는구나!,분노
5,그래서 어디서부터 어떻게 배우고 해야하는지 정말고민이네요ㅠㅠㅠ,공포
6,올해는 경쟁자도 없는데 무라카미 하루키에게 주면 될걸 괜히 미국 딴따라에게 줘서 무라카미 하루키를 물먹였다,혐오
7,아니 왜 달의 연인 댓글을 왜 여기다 쓰고 ㅈI 랄이야,분노
8,참 기자양반 가지가지로 조회수 늘릴려고 하네... ㅎㅎㅎ,혐오
9,박근혜 최순실 광화문 한복한에 놓고 장성택 꼴내고싶다,분노
10,국민은 일류인데 윗대가리들은 삼류인 나라,분노
11,다른분들은 ....?,공포
12,인생은 우찬이처럼!!!!,슬픔
13,지X과 개소리의 차이냐 머냐?,공포
14,엄마가 진짜 생각없다 본인 딸 생각은 안하고 개가 더 걱정임?,혐오
15,연애중은 내렸는데 친구는 안끊네여..,공포
16,캬!! 장관이로고 자연의 아름다움이 느껴지네,행복
17,선배님들은 아이출산하고 언제쯤 생리 시작하셨나요?,공포
18,호호 그보다 높은 자리는 ?,놀람
19, 얼굴을 생각해보고 다생각해보면 그사람이 잘난게 없었다 싶고 이런 마음 뭔가요,슬픔
20,"대박 ,,,,,,,,,,",놀람
21,한국 뉴스보고 애플 망한줄 알았디,중립
22, 너무 고민되요,공포
23,쳐 자라,혐오
24,이제 새누리당은 최순실박근혜 밥상에 콩고물 부OOO 줏어먹은 개ㅡㅡ같은 놈들만 남은 개집이네.,혐오
25,부대에서 사진을 찍었는데 전역 전에 간부한테 걸리는 바람에전부 삭제 당했습니다.,슬픔
26,아프다,슬픔
27,음료수랑 쪽지 써서 드렸는데 연락 안오네요....,슬픔
28,문득문득생각나하지만 참아 다시못돌아갈꺼아니깐그냥 아직은 다잊을수가없다시간이점점흘러 옅어지는것뿐,슬픔
29,박영수 특검 대단해요^^^,놀람
30,이노무게시키드라!,분노
31,자리가 없어서1시간동안서서 갔네요..,슬픔
32,외계인들도 우리 처럼 자신들말고 또다른 생명체를 찾고있을까요,놀람
33,빨갱이같이 100프로 바라냐??,혐오
34,소중한 아이들 잃어 가고있을때 피부 탱글해 지니까 좋더나,혐오
35,쓰레기들 퉤,혐오
36,으 술조절못해서 객사라니 안타깝다..,슬픔
37,플레툰 돌리는 시애틀은 벗어나야한다....,혐오
38,이런 판결도 법조계 신뢰를 떨어트리는 거다. 1,혐오
39,제가 첫 애라 잘몰라서 그러는데...카시트 잘 안쓰게되나요?,공포
40, 진짜 어떻게든 10년 주기는 만들어지는구나,놀람
41, 오로지 늬년놈들 jot대로 해야만 하게.,분노
